protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
2760,NDUFC2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2761,NDUFS1,,,All present or all missing,,
2762,NDUFS2,,,All present or all missing,,
2763,NDUFS3,,,All present or all missing,,
2764,NDUFS4,,,All present or all missing,,
2765,NDUFS5,,,All present or all missing,,
2766,NDUFS6,,,All present or all missing,,
2767,NDUFS7,,,All present or all missing,,
2768,NDUFS8,,,All present or all missing,,
2769,NDUFV1,,,All present or all missing,,
2770,NDUFV2,,,All present or all missing,,
2771,NDUFV3,,,All present or all missing,,
2772,NECAP1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2773,NECAP2,,,All present or all missing,,
2774,NECTIN2,,,All present or all missing,,
2775,NEDD4,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2776,NEDD8;cRAP-NEDD8,,,All present or all missing,,
2777,NEGR1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2778,NEK7,,,All present or all missing,,
2779,NEK9,,,All present or all missing,,
2780,NELFA,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2781,NELFB,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2782,NELFCD,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2783,NEMF,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2784,NENF,,,All present or all missing,,
2785,NES,,,All present or all missing,,
2786,NEU1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2787,NEXN,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2788,NFATC2,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2789,NFIA,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2790,NFIB,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2791,NFKB1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2792,NFKB2,,,All present or all missing,,
2793,NFS1,,,All present or all missing,,
2794,NFU1,,,All present or all missing,,
2795,NFYB,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2796,NFYC,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2797,NGFR,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2798,NGLY1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2799,NHEJ1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2800,NHERF1,,,All present or all missing,,
2801,NHERF2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2802,NHLRC2,,,All present or all missing,,
2803,NHLRC3,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2804,NHP2,,,All present or all missing,,
2805,NIBAN1,,,All present or all missing,,
2806,NIBAN2,,,All present or all missing,,
2807,NID1,,,All present or all missing,,
2808,NID2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2809,NIF3L1,,,All present or all missing,,
2810,NIPSNAP1,,,All present or all missing,,
2811,NIPSNAP2,,,All present or all missing,,
2812,NIPSNAP3A,,,All present or all missing,,
2813,NIPSNAP3B,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2814,NISCH,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2815,NIT1,,,All present or all missing,,
2816,NIT2,,,All present or all missing,,
2817,NLN,,,All present or all missing,,
2818,NLRC4,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2819,NLRX1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2820,NME1,,,All present or all missing,,
2821,NME2,,,All present or all missing,,
2822,NME3,,,All present or all missing,,
2823,NME7,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2824,NMI,,,All present or all missing,,
2825,NMNAT1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2826,NMNAT3,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2827,NMT1,,,All present or all missing,,
2828,NMT2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2829,NNMT,,,All present or all missing,,
2830,NNT,,,All present or all missing,,
2831,NOLC1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2832,NOMO1,,,All present or all missing,,
2833,NONO,,,All present or all missing,,
2834,NOP10,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2835,NOP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2836,NOP56,,,All present or all missing,,
2837,NOP58,,,All present or all missing,,
2838,NOTCH2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2839,NOTCH3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2840,NPC1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2841,NPC2,,,All present or all missing,,
2842,NPEPL1,,,All present or all missing,,
2843,NPEPPS,,,All present or all missing,,
2844,NPL,,,All present or all missing,,
2845,NPLOC4,,,All present or all missing,,
2846,NPM1,,,All present or all missing,,
2847,NPTN,,,All present or all missing,,
2848,NQO1;cRAP-NQO1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2849,NQO2;cRAP-NQO2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2850,NR2C2AP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2851,NR3C1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2852,NRAS,,,All present or all missing,,
2853,NRBP1,,,All present or all missing,,
2854,NRDC,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2855,NRIP2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2856,NRM,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2857,NRP1,,,All present or all missing,,
2858,NRP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2859,NSDHL,,,All present or all missing,,
2860,NSF,,,All present or all missing,,
2861,NSFL1C,,,All present or all missing,,
2862,NSUN2,,,All present or all missing,,
2863,NT5C,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2864,NT5C2,,,All present or all missing,,
2865,NT5C3A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2866,NT5DC1,,,All present or all missing,,
2867,NT5E,,,All present or all missing,,
2868,NTAN1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2869,NTM,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2870,NTMT1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2871,NTPCR,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2872,NUB1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2873,NUBP1,,,All present or all missing,,
2874,NUBP2,,,All present or all missing,,
2875,NUCB1,,,All present or all missing,,
2876,NUCB2,,,All present or all missing,,
2877,NUCKS1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2878,NUDC,,,All present or all missing,,
2879,NUDCD1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2880,NUDCD2,,,All present or all missing,,
2881,NUDCD3,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2882,NUDT16,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2883,NUDT16L1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2884,NUDT18,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2885,NUDT2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2886,NUDT21,,,All present or all missing,,
2887,NUDT3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2888,NUDT4,,,All present or all missing,,
2889,NUDT5,,,All present or all missing,,
2890,NUDT9,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2891,NUFIP2,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2892,NUMA1,2.4092108175258886,0.12062316212967072,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2893,NUMB,,,All present or all missing,,
2894,NUP107,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2895,NUP133,,,All present or all missing,,
2896,NUP153,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2897,NUP155,,,All present or all missing,,
2898,NUP160,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2899,NUP188,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2900,NUP205,,,All present or all missing,,
2901,NUP210,,,All present or all missing,,
2902,NUP214,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2903,NUP35,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2904,NUP37,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2905,NUP43,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2906,NUP50,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2907,NUP54,,,All present or all missing,,
2908,NUP58,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2909,NUP62,,,All present or all missing,,
2910,NUP85,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2911,NUP88,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2912,NUP93,,,All present or all missing,,
2913,NUP98,,,All present or all missing,,
2914,NUTF2,,,All present or all missing,,
2915,NXF1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2916,NXN,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2917,OAF,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2918,OAS2,,,All present or all missing,,
2919,OAS3,,,All present or all missing,,
2920,OAT,,,All present or all missing,,
2921,OCIAD1,,,All present or all missing,,
2922,OCRL,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2923,ODR4,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2924,OGA,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2925,OGDH,,,All present or all missing,,
2926,OGFR,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2927,OGN,,,All present or all missing,,
2928,OGT,,,All present or all missing,,
2929,OLA1,,,All present or all missing,,
2930,OLFM4,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2931,OLFML1,,,All present or all missing,,
2932,OLFML3,,,All present or all missing,,
2933,OMD,2.1956441125476065,0.1384013442553973,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2934,OPA1,,,All present or all missing,,
2935,OPA3,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2936,OPLAH,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2937,OPTN,,,All present or all missing,,
2938,ORM1,,,All present or all missing,,
2939,ORM2,,,All present or all missing,,
2940,OS9,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2941,OSBP,,,All present or all missing,,
2942,OSBPL10,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2943,OSBPL11,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
