protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
2926,KANK4,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2927,KARS1,,,All present or all missing,,
2928,KAT7,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2929,KBTBD11,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2930,KCMF1,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2931,KCNAB1,0.4144868454641639,0.5197009001262051,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2932,KCNAB2,,,All present or all missing,,
2933,KCNMA1,0.012941307264798974,0.9094281537528561,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2934,KCT2,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2935,KCTD10,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2936,KCTD12,,,All present or all missing,,
2937,KCTD21,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2938,KDELR1,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2939,KDELR2,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2940,KDELR3,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2941,KDM1A,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2942,KDM2A,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2943,KDM3B,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2944,KDSR,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2945,KEAP1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2946,KEL,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2947,KHDRBS1,,,All present or all missing,,
2948,KHDRBS3,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2949,KHNYN,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2950,KHSRP,,,All present or all missing,,
2951,KIAA0930,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2952,KIAA1143,2.20782152708704,0.137312453435653,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2953,KIAA1191,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2954,KIAA1217,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2955,KIAA1671,1.4069393208335872,0.235565148591308,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2956,KIAA2013,2.4992936020941228,0.11389737540218524,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.631579
Name: missing, dtype: float64",1.0
2957,KIDINS220,0.33220326720413795,0.5643645956192058,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2958,KIF13A,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2959,KIF13B,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2960,KIF1A,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2961,KIF1B,2.9217156505512243,0.08739489722402144,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2962,KIF1C,0.07224646394712975,0.78809357981629,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2963,KIF21A,0.33220326720413795,0.5643645956192058,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2964,KIF2A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2965,KIF3A,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2966,KIF3B,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2967,KIF5B,,,All present or all missing,,
2968,KIFBP,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2969,KIRREL1,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2970,KLC1,,,All present or all missing,,
2971,KLC2,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2972,KLC4,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2973,KLHL22,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2974,KLHL42,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2975,KLKB1,,,All present or all missing,,
2976,KNG1,,,All present or all missing,,
2977,KPNA1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2978,KPNA2,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2979,KPNA3,,,All present or all missing,,
2980,KPNA4,,,All present or all missing,,
2981,KPNA6,,,All present or all missing,,
2982,KPNB1,,,All present or all missing,,
2983,KPRP,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2984,KRAS,,,All present or all missing,,
2985,KRR1,2.8648567245823005,0.09053377124059434,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2986,KRT10;cRAP-KRT10,,,All present or all missing,,
2987,KRT13,,,All present or all missing,,
2988,KRT14,,,All present or all missing,,
2989,KRT16,,,All present or all missing,,
2990,KRT17,,,All present or all missing,,
2991,KRT18,1.3332072405575173,0.248235446889638,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2992,KRT19,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2993,KRT1;cRAP-KRT1,,,All present or all missing,,
2994,KRT23,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2995,KRT27,,,All present or all missing,,
2996,KRT28,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2997,KRT2;cRAP-KRT2,,,All present or all missing,,
2998,KRT3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2999,KRT5,,,All present or all missing,,
3000,KRT6A,,,All present or all missing,,
3001,KRT6B,,,All present or all missing,,
3002,KRT7,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
3003,KRT73,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3004,KRT75,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
3005,KRT76,,,All present or all missing,,
3006,KRT77,,,All present or all missing,,
3007,KRT78,,,All present or all missing,,
3008,KRT8,,,All present or all missing,,
3009,KRT80,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
3010,KRT9;cRAP-KRT9,,,All present or all missing,,
3011,KRTCAP2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3012,KTN1,,,All present or all missing,,
3013,KXD1,1.4069393208335872,0.235565148591308,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
3014,KYAT1,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
3015,KYAT3,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3016,KYNU,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
3017,L1CAM,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
3018,L2HGDH,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
3019,L3HYPDH,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3020,LACTB,,,All present or all missing,,
3021,LACTB2,,,All present or all missing,,
3022,LAGE3,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
3023,LAIR1,0.11366754870046991,0.7360067043164747,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
3024,LAMA2,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
3025,LAMA4,,,All present or all missing,,
3026,LAMA5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3027,LAMB1,,,All present or all missing,,
3028,LAMB2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3029,LAMC1,,,All present or all missing,,
3030,LAMP1,,,All present or all missing,,
3031,LAMP2,,,All present or all missing,,
3032,LAMTOR1,,,All present or all missing,,
3033,LAMTOR2,,,All present or all missing,,
3034,LAMTOR3,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
3035,LAMTOR4,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
3036,LAMTOR5,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
3037,LANCL1,,,All present or all missing,,
3038,LANCL2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3039,LAP3,,,All present or all missing,,
3040,LAPTM5,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
3041,LARP1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
3042,LARP4,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
3043,LARP4B,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
3044,LARP7,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
3045,LARS1,,,All present or all missing,,
3046,LARS2,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
3047,LAS1L,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
3048,LASP1,,,All present or all missing,,
3049,LBH,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
3050,LBP,,,All present or all missing,,
3051,LBR,,,All present or all missing,,
3052,LCAT,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
3053,LCK,0.9999208849295433,0.31732965215113085,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
3054,LCLAT1,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
3055,LCMT1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
3056,LCN2,,,All present or all missing,,
3057,LCP1,,,All present or all missing,,
3058,LCP2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3059,LDAF1,2.250981747617146,0.13352966352097945,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
3060,LDAH,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3061,LDHA,,,All present or all missing,,
3062,LDHAL6B,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
3063,LDHB,,,All present or all missing,,
3064,LDHD,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
3065,LDLR,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
3066,LDLRAP1,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
3067,LECT2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3068,LEMD2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3069,LEMD3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
3070,LEO1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
3071,LEPROT,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
3072,LETM1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
3073,LETMD1,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
3074,LGALS1,,,All present or all missing,,
3075,LGALS3,,,All present or all missing,,
3076,LGALS3BP,,,All present or all missing,,
3077,LGALS7,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
3078,LGALS8,0.41804037134202754,0.5179164839460377,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
3079,LGALS9,,,All present or all missing,,
3080,LGALSL,,,All present or all missing,,
3081,LGMN,,,All present or all missing,,
3082,LHFPL6,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
3083,LHPP,,,All present or all missing,,
3084,LIG3,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
