protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
1472,UQCRC2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1473,UQCRFS1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1474,UQCRH,0.012941307264798974,0.9094281537528561,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1475,USP15,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1476,USP47,0.11366754870046991,0.7360067043164747,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1477,USP5,,,All present or all missing,,
1478,UTRN,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1479,UTS2,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1480,VAMP3,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1481,VAMP7,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1482,VAMP8,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1483,VAPA,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1484,VAPB,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1485,VASN,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1486,VASP,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1487,VBP1,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1488,VCAM1,,,All present or all missing,,
1489,VCAN,,,All present or all missing,,
1490,VCL,,,All present or all missing,,
1491,VCP,,,All present or all missing,,
1492,VDAC1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1493,VDAC2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1494,VDAC3,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1495,VIM,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1496,VMA21,1.167456188122582,0.27992454248833865,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1497,VPS29,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1498,VPS37B,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1499,VPS4A,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1500,VPS4B,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1501,VSIG4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1502,VTA1,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1503,VTN,,,All present or all missing,,
1504,VWF,,,All present or all missing,,
1505,WARS1,0.5404423023001823,0.46224947983903164,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1506,WAS,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1507,WASF2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1508,WDR1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1509,WDR44,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1510,WDR77,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1511,WIPF1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1512,XP32,0.8261510756524255,0.36338785202657997,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1513,XPNPEP1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1514,XYLT2,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1515,YOD1,0.9999208849295433,0.31732965215113085,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
1516,YWHAB,,,All present or all missing,,
1517,YWHAE,,,All present or all missing,,
1518,YWHAG,,,All present or all missing,,
1519,YWHAH,,,All present or all missing,,
1520,YWHAQ,,,All present or all missing,,
1521,YWHAZ,,,All present or all missing,,
1522,ZG16B,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1523,ZYX,,,All present or all missing,,
1524,cRAP-ALB,,,All present or all missing,,
1525,cRAP-CSN1S1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1526,cRAP-CSN1S2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1527,cRAP-CSN2,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1528,cRAP-CSN3,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1529,cRAP-KRT15,,,All present or all missing,,
1530,cRAP-TF,,,All present or all missing,,
1531,,,,All present or all missing,,
